X1,X2,X3,X4,label
2.57664667789205,-1.3405188738807352,0.45496040363958823,-2.0027120191475745,1
-0.1636735946114094,1.1950636697567512,-2.050019647304583,0.48443270008229306,0
2.9502860282967958,-1.4887893817700137,0.43695442921841365,-2.2782824045183774,1
-0.8758692530365849,-0.20020435048504492,1.0396904804244527,0.46968340402975683,0
-0.17687337282199833,1.675706827811393,-2.915083916689948,0.6471734742423854,0
1.9376590817607222,0.6173317979338467,-2.617700618682487,-0.9829287913679522,1
-2.3598414302350514,0.25318590405416547,1.3579303434779946,1.5205511832239973,0
-0.854533082268281,-0.16965925709531907,0.967622651850973,0.46650300740863093,0
0.821158035703702,0.15377489299522643,-0.9129720166072429,-0.4512626866425772,1
1.5946544110034333,-1.2421667349136196,1.0327873157942873,-1.3722251314945126,1
-1.2348976461187249,0.6072872065613832,-0.1539901449819614,0.9485091189446312,0
-0.32588970688869023,-0.6606824984545973,1.4542827778658638,-0.013903431010301602,0
-0.055364097005014656,-0.28881500596262305,0.5685994967359789,-0.059191099993898114,1
-1.0594451468497068,1.4871326605800648,-1.8914053677738358,1.1246872582810103,0
1.2826361678957383,-0.9945480219055453,0.8223849898331418,-1.102257715631281,1
2.0011503944686133,0.7324759574260025,-2.876314503743819,-0.9845884307459863,1
1.1097206642990998,0.46169772446843343,-1.6961167370778512,-0.5281296936391554,1
-1.5089144905849312,-0.009403331921137409,1.1802006041844366,0.9171313500490766,0
3.2500964049372123,-0.18115072240595864,-2.175316667485256,-2.0402574832170606,1
-0.9117449639421361,0.8025986481151044,-0.7587346011183959,0.8143054773227034,0
1.9006742463252335,0.4060474837477927,-2.204449307732007,-1.0283751633185065,1
3.021140993528271,-1.8687619276060259,1.0742592765862242,-2.443782066298489,1
-0.2643598427895959,0.4682173754001305,-0.6488420500643863,0.31190264697400605,0
2.1047733565795754,-1.6255211793746482,1.3376640633749544,-1.8066827196747341,1
0.3333018864479407,-0.33825889065638565,0.3590502179277465,-0.3121183420501771,0
-0.7615702091628064,0.03031705159143413,0.5318148278993267,0.4741737716033917,0
-0.5313240987093364,-0.2386650878300615,0.8441496886611357,0.24719652042213694,0
1.5082699068718193,-0.8172673303562665,0.32564205642366506,-1.182795964541935,1
-1.6382352735445773,0.34608504116028205,0.6325464880459457,1.1104042621593093,0
0.6714225482701266,-1.2112957747938333,1.6882029458522383,-0.7992894890151676,1
0.9580533437359295,0.8862617920211662,-2.352331098014444,-0.29899805271209506,1
0.693186696216227,-0.41669449697995076,0.2244787563526276,-0.5568251767789811,1
0.18702742512090131,0.441474215560519,-0.9480745787139974,0.028033120622323795,1
-3.3492069984696236,1.037421051702073,0.6924654750790982,2.3762806670137784,0
0.8718359444771696,-0.8139081670453958,0.8100909747757141,-0.7936082667162617,1
0.5062557503259969,-0.7072097431399341,0.8975866046060494,-0.5363321309840381,1
-0.746941487664559,-0.47402102685913283,1.438925496871681,0.3029355766424662,1
2.627110517396103,0.10750313763285105,-2.2207478150605886,-1.5674506775699568,1
2.4772110235353706,-0.43289197388146616,-1.1211592124335348,-1.649961885316486,1
0.8994843748427889,-1.011322051134607,1.148265010435599,-0.8740048401440602,1
-0.004422978216035434,0.1769976972553118,-0.3188989617867364,0.05966256384362781,0
0.7279795404957656,0.2055300161377469,-0.9353943918421583,-0.3777841068263526,1
2.838562255245609,-1.430638612393581,0.4171805232735396,-2.1914362574607624,1
-0.6611168066691402,-0.08360305711947454,0.6618304999389668,0.3762515190489811,0
0.620737928933274,-0.12129433556315124,-0.25759346571341546,-0.41757257292134387,1
0.27319909352643046,-0.3589067223608186,0.44297685879650095,-0.282112143413922,1
1.5412442022935324,0.5711628136693275,-2.2280699075997594,-0.756048438800836,1
-0.8072721170531857,-0.2899766470639993,1.1502885523608208,0.3989593510278067,0
1.4878441243787224,-1.3170770496054967,1.2515268540548146,-1.3312000010871043,1
0.7535215470430785,-0.5975824709519566,0.5073647139087679,-0.6518356601525463,1
1.3632103910123905,-1.2711359648802925,1.2639375163846942,-1.2404107692190731,1
2.474349132567914,-1.1910720340989598,0.2616729494509321,-1.8922311725004446,0
-2.303369122113442,1.2351531342747664,-0.47373557069093397,1.8021522731375104,0
1.9801586627930163,0.5630403054569355,-2.551596069102633,-1.0263189522635394,1
-1.463777637047282,0.29233065982162615,0.5959591703152605,0.9867170478030719,0
-2.0505282179919213,0.44261438451720647,0.7745661260416659,1.3928936627910395,1
-1.1181462283432553,1.0376760154651894,-1.0277094558189794,1.0158298046292336,0
-0.8237373929174154,-0.23638527889795263,1.0653915634482947,0.4262480887826578,0
0.6729921292559831,-1.0990874025100077,1.4826645738665833,-0.7641332273777875,1
1.7904449823586908,0.6362166832973734,-2.5386162824858993,-0.8870775606084755,1
-0.9821713702834645,-0.09170126226894346,0.9240472750052376,0.5694288598792925,0
2.7094426691582694,0.7884092328297261,-3.5241220907778956,-1.3985135378157998,1
-1.3090485619405268,-0.04035761587162704,1.0825100869150677,0.7852878326364474,0
0.6282026085268678,-1.0440131259958032,1.4168996896414003,-0.7190946952329235,1
1.8475845301737088,-1.069995716425129,0.5243088043139639,-1.4710536148986402,1
0.00866184547711113,-0.09007817455882863,0.1573534316797922,-0.03427309602284076,1
-3.48755133572018,2.1283105528583595,-1.1873796097419618,2.811739554866652,0
0.5935391224078721,-0.8742027498673292,1.1343981585936893,-0.6433042199422383,1
0.9550155047777129,-1.0200375087795228,1.1213320133891587,-0.9106735252511687,1
-0.059435012356431116,1.5994400112303375,-2.8667259861875074,0.5510119770843627,0
-1.6514675357849242,0.14345217981393554,1.0117351486868755,1.0532576342871192,0
2.1685277932787623,-1.274214678255154,0.6488018687374926,-1.7324957550408133,1
-0.34339885529105374,-0.24005137567346288,0.7018205465419198,0.13215084004135996,0
1.101892854793109,-0.865684518991655,0.7270455721615574,-0.9505641034957791,1
0.6636453133163289,-1.0296336388065388,1.3633956368736977,-0.7360802369339634,1
0.09400482625977635,-0.3268805462468508,0.5227816882236835,-0.1625295218114727,1
-1.65185893496057,-0.4397879627611064,2.0741019975215096,0.8657848930874688,0
-0.9654876818702484,-0.2279021928088559,1.1592057789063321,0.515419669102574,0
0.6190062679652326,0.16979085103007735,-0.786317261692516,-0.32283301874344594,1
0.8882383392014214,-0.5124016820907278,0.24841246171648235,-0.7065731043669926,1
-1.5893724037887007,-0.018554827706295414,1.258882524715505,0.9632504021947961,0
0.3501972856156511,-0.6201464093348404,0.8593370288151855,-0.4131447619534867,1
-2.4442075082712527,0.3596021897837811,1.2291787636259597,1.6062481055432132,0
-0.2278065633779125,-0.3562114203781815,0.8242459667891768,0.024275768722792364,1
1.34642000312295,0.022178129303177117,-1.0782117716076054,-0.8139284045888369,1
-0.2586630604867186,1.4612515990069301,-2.4615226915693866,0.6280292102273033,0
1.5577183197092248,0.8549160646913944,-2.7574755267409943,-0.6747707578460365,1
0.9741957424703698,0.4743010632950453,-1.6146039329906698,-0.441428359523171,0
1.051035367370563,-0.9308053524551858,0.8848300757638745,-0.9405091237667835,1
-0.0995641094780827,0.32113429947863664,-0.5080328041027506,0.16407026661482743,0
1.7370266031888297,0.16392832138687494,-1.6374163353113276,-1.0065046971639364,1
0.2608854505975763,0.29328288510830697,-0.7351520777072355,-0.06470082194544838,1
-0.040434829079162515,-1.0763521491872983,1.9911766474700796,-0.32175804634640626,1
-1.1899686101110147,0.695938041538248,-0.35005249613877,0.9496423468423874,0
1.027323972921978,-1.1167569474458097,1.2417199408831734,-0.9858966869995066,1
-0.593914225338708,0.9692279968009151,-1.3071475352340352,0.6741161190417319,0
0.9891759657905106,-1.1187806524804507,1.2748096931112627,-0.9632847981563826,1
-0.04001991553490236,-0.38668683121066927,0.7349941924113792,-0.10004750797821715,1
0.16139490256484545,-0.7188727791244032,1.1846448239953626,-0.32978468975908365,1
0.5286821000800359,0.3926400758121337,-1.1224976808629652,-0.19602970811562156,0
0.11996691161442918,-0.7631903656481394,1.2972788610939676,-0.3187845850414925,1
-0.1540221622532455,-0.3877647677249465,0.8248304788197002,-0.030874225287671846,0
1.58807828138363,-0.03205724210131631,-1.1657217448797088,-0.9787503390524953,1
-1.8879183488753624,0.38303326575429986,0.7577214528060421,1.2745560959452236,0
-2.2436682179379837,0.6347892611849595,0.5734937568035983,1.57252323879889,0
0.15742016685324667,-0.05107313299038084,-0.02833725097608819,-0.11243458104785356,0
1.8622795245500208,-1.2132706449757196,0.7738817683200155,-1.5261267841484316,1
0.7535871779733463,-1.0479834388916918,1.32748259402981,-0.7968338227340832,1
1.3466516273863576,-0.8911344655750113,0.584728214107413,-1.1080123930222507,1
-2.136610456512479,2.2732384348927313,-2.4926002036172266,2.0345603331999835,0
0.39707512027572744,0.5255482276173462,-1.263076783224986,-0.07299839856240628,0
-0.917426463996978,-0.13691524474092423,0.9564751280372459,0.515394707788741,1
0.14391603976896705,-0.41695086878900345,0.6483256421803094,-0.22195454814919535,1
-2.302109879726111,1.1760420532034557,-0.367066455896649,1.7823599153365084,0
-1.9078754617198777,0.3074848230988839,0.9106762285403361,1.262411536149691,0
0.5787948257461739,0.27033644267649876,-0.9384130315839373,-0.2659516663207467,1
-0.4392223652280719,-0.39382647469233434,1.0557021576441092,0.1410940426702647,0
0.961296861472652,-0.5544794312299339,0.26872114651310564,-0.7646676460190434,1
-0.4351661174535447,0.5428633153718605,-0.6531122026318477,0.44008699830958115,0
-0.7109314221206899,-0.08339359296609308,0.699846377847924,0.4066966018959804,0
0.2914851763917953,0.19526399040518624,-0.5802486075248916,-0.11490761328849547,1
-0.7216197947218184,1.8253863377568103,-2.7677536769553344,1.0275408874559753,0
-0.42636030112200574,-0.40241735873822165,1.061431803505988,0.13048566017854418,0
-1.1851373473601587,-0.4813590561868371,1.790050995427297,0.5677920201088785,0
-1.4649370705857958,-0.015180838307461761,1.156823320436462,0.8884538406595488,0
0.5330842719853801,-1.2288349628431585,1.826773053752313,-0.7205736748763732,1
-0.4309722551391496,-0.049044880070672425,0.4215046073554988,0.24702835159996003,0
0.7906784281591739,-0.9682441229769274,1.1536892846653295,-0.7937891053125253,1
0.7694644960707409,-0.5528503496391362,0.4136197929202544,-0.6471612051742796,1
1.2994111773744497,-1.0141634661987458,0.8451739595810572,-1.1188004396530788,1
-0.7240937142287107,-0.14535229953579773,0.8228171217503242,0.39478221638747146,0
1.0077569989577564,-0.03841081039456642,-0.7068380747007821,-0.6269069289718772,1
-3.1288253282488636,1.2407590159677995,0.1523212403861074,2.307331540957206,0
0.2590223933350738,-0.4861786561534326,0.6856632035684673,-0.3144284957511815,1
0.30220478952590835,-0.7753078267917639,1.1788747512302031,-0.43381577504390084,1
-1.4467478271162137,-0.17287673546061522,1.4299631125438097,0.826608548585494,0
1.6487982023386265,-0.002166941202779298,-1.2669543669651875,-1.0061582525308543,1
-0.22044032841197336,-0.4663685961183849,1.0191614001148672,-0.01566951982952994,1
0.0406779386974081,-0.5169410567326849,0.9099815234297801,-0.1911795550630997,0
-1.339313963553617,0.09045953400841994,0.8676241471791318,0.8458466182822699,0
-0.40352446646376716,0.8272605614106529,-1.195381716089195,0.512322564234036,1
0.8520754461950183,0.2012014022110081,-1.0231657233605056,-0.4548527051276397,1
-1.2149558691027411,1.1794363774696126,-1.2112301325350217,1.1204902135551367,0
0.04250691629005354,0.7791369449666687,-1.4515526504694876,0.22483799561272297,0
-1.0352119304073608,-0.37392906785506114,1.4788606592731022,0.5109408742487556,1
-0.27860080555115196,-0.10947227317292291,0.4140927928252869,0.13466195313468501,1
