X1,X2,X3,X4,label
-1.01024577277667,-6.332029734627756,0.9906799706667965,-11.003454003648637,1
-4.631123882032831,4.265492235000808,7.038531380747444,8.692458429242809,0
2.5383305545454884,-7.982267544877329,2.0952437029047033,-9.949448340470466,1
-1.7539335028762086,5.329075921210546,5.874318170273899,7.844815484109937,0
-4.532060893037864,4.0542759827839525,6.697666464113987,9.280104240464825,0
1.5472585704115225,-5.801667662450994,0.33460572195480076,-10.646430423847631,1
-0.5189703044688585,-9.204834671919212,0.22647650041231585,-9.532475974383006,1
-3.52275112549834,3.749840034026258,5.657611732875107,7.663156724723693,0
-3.920676121822984,4.736985934251459,5.3745075976660335,8.755356249233866,0
-4.12496812633226,6.103136432371809,4.982482377786413,10.507533569822678,0
-3.092967165766978,4.342539659804903,4.368576861010567,10.612799341655986,0
0.2437475727998719,-7.500961083668468,0.36644116137149474,-10.409955631810867,1
-0.7329378375894067,-6.293184967767235,1.2902007829979274,-10.833448027584692,1
-0.7947356921655643,-7.123420945153076,0.08366381826779375,-9.759854377629182,1
-6.040297175931247,4.5838812789259205,4.650910935724247,9.397584850928368,0
-0.033040208425165876,-9.431526896686773,-1.4541075682962645,-10.780607226262793,1
0.41526879327885735,-5.806753493604224,1.1231841050935816,-10.17098811448772,1
-0.6173420224856341,-8.164568096944782,0.08504589754507036,-10.443887572141223,1
-3.6681962541454194,3.553381919704361,6.314752241546804,6.884916390636607,0
1.0647268705104227,-7.912618333142155,-1.9426219728434586,-8.75848958095289,1
0.9561139107551264,-7.914501942749226,-0.7136041919755916,-9.744765168129522,1
-6.2919125055590275,2.734108328178171,7.523223928826113,10.341101509852392,0
-2.9715682686134057,2.921626414567486,5.986743233485802,9.952822554116645,0
0.5751897548402845,-10.458505226683243,-0.30595484625047603,-8.080200119685985,1
-4.094920919733485,6.357197832920438,3.212211259830018,9.400120983716883,0
-4.574534368244857,2.198276153717949,5.763710719333994,9.61970198847552,0
-2.0396469809188966,7.179119824146528,6.325989417292501,10.965966651082642,0
-1.1632494644012963,-6.4483594214598625,0.21176927208271723,-9.763240413940155,1
-3.5087927374996255,4.94412086977388,5.548078240366673,8.264800608643624,0
-2.4883745143406832,5.703849272691794,4.416770002173265,8.720102929179708,0
-4.093114367432185,4.073506733581833,5.985891650759015,8.976202253226855,0
-1.8632874829356578,4.625931553818643,7.871464957848534,9.108268752181319,0
0.07978578491481197,-6.451730773456552,1.068319751599737,-9.729659496025723,1
-1.4644701838493703,-8.678561140512448,-2.993925511485958,-10.491229786063244,1
-2.4539743293409,5.730415568936545,6.974612358737856,9.702836973997213,0
-0.01642382219868143,-9.091328673364446,1.219814930287587,-9.132524663810932,1
-3.8433191858210733,4.51287859410676,6.208194805086886,7.70329987649262,0
1.1799083380527027,-6.365009954476602,0.9648384892278731,-9.442020010237176,1
-3.696065263792195,4.738094683821717,7.251954405363005,10.269601512133324,0
-0.8801178496767873,-8.77482025837752,0.8899166200756484,-9.720668443985243,1
0.4527038933049787,-8.122909946781508,0.31862211483459185,-9.186208225471868,1
-0.8839496562825406,-7.3063876411156645,-1.8275150489297116,-11.225596156537293,1
0.3188745859976454,-7.644749322668731,-0.5390620340870883,-8.503881731272282,1
-4.03821449036227,4.5830102647902375,5.556532139471702,9.38817796151043,0
-4.338955404245805,3.8935685194260286,7.61958646101062,9.50377570054566,0
-3.9671384720001504,4.154184455313194,5.508227391594217,8.277622477004382,0
-0.5407491425071544,-8.963558591838575,1.591886108002925,-9.18898428669681,1
0.9318580831850549,-8.22080989212806,-0.21154265856219878,-9.718842648336206,1
-4.127798988930255,2.6159575527111194,6.874478098432325,9.25704881828601,0
-0.03733180281712992,-7.560599089423827,2.8672756840193045,-9.488456597068316,1
-3.565723499643401,3.8479447045494655,4.866250933783553,8.522662384400505,0
-5.042573940457662,2.839078162721832,6.134586466087953,9.577561062004705,0
-4.41667116996822,4.28320532855372,5.679107792062822,9.630603407048627,0
-2.559127777534982,3.044404707904789,9.600058377165004,7.7221658390455294,0
-0.1684122700612642,-9.051316645888928,-0.3684769848844909,-11.369116457357372,1
0.3179697252656758,-8.99076428994396,0.15800058593329835,-10.678136529472381,1
-0.39161058259432185,-6.657593477060256,0.6493658785512644,-10.407440754122737,1
1.4711699650868657,-10.428981009631196,0.04543325272147947,-9.41780085532298,1
-3.4833747128245856,4.44161946476871,6.4952526987468735,9.623967091579486,0
-3.0387047234098006,4.187559768165741,5.078186775931529,9.519972231723326,0
-3.0382183156597193,4.396195989348726,5.122992529320258,9.7889590878071,0
-5.313872377168263,2.647172372820736,5.909279417368009,9.560193012641424,0
-0.4513193430537679,-7.333235102609281,1.0432729351234848,-9.334216608439299,1
-5.286938508611357,4.096871253930271,7.134451522789478,10.55372783468097,0
-3.086085768446791,2.7498910414417153,6.503429528389345,9.222838466105223,0
-1.140551195590645,-7.654265340673035,0.3403235146794751,-11.096358301521372,1
-2.8157859266400904,5.577827105054477,7.109090368640354,10.026854340923634,0
-1.817187835927316,6.0898517297991654,5.698783805925376,9.4204725109947,0
-5.024225786443519,5.289509163321327,5.933157752431462,8.687393934653224,0
1.8558742240833797,-8.048024349670714,-0.10051233833088419,-10.514069789473393,1
-3.0056454574110765,5.269684159829474,6.810470031086113,9.414655967009645,0
-4.5858316509022705,4.229593092332559,6.362150292147993,7.996725602365693,0
1.948053133851765,-8.285604994637211,-2.2066091175010896,-9.800996739710714,1
-3.0247334383655495,4.417342882071843,7.55730063915336,9.276584782834616,0
-4.97002203988617,3.695940080650933,5.552519901262057,9.324592249334753,0
0.30665497765901095,-6.080795306030292,-0.021181193959783184,-10.101163798734053,1
-5.4644512626220765,4.816192639767116,5.382384692056309,9.771297061232879,0
-3.0292842256848935,2.562318005761324,6.2908011835027144,10.644871788367613,0
1.3080040680336127,-8.365125898830902,-1.3933967206324653,-7.937868348152456,1
0.1492505955212783,-7.615969866166606,0.1048106231604231,-9.620040827525806,1
-5.7397954847532,3.479523678783059,5.27832962721926,11.424192144282411,0
-3.2533510853808236,3.154757258780055,5.366824624530379,9.723821313326642,0
-0.606401388523039,-9.358124986364105,1.656088062808363,-10.3039322288441,1
-0.7961589809691787,-8.36603089098031,-1.1486948722988934,-9.451261795985666,1
-3.98116839320058,3.0587526919580887,7.711965509785852,9.217919432365397,0
-4.302762111694004,4.308529149159828,6.3595259559397705,9.052830875764768,0
-1.6581094024911551,-9.103508285545326,-0.9559039248279191,-11.920225322428061,1
0.5071182878900808,-7.036181580283536,-1.3429565512420696,-10.068543708410864,1
-2.5693464088765303,1.9481056321594377,6.545177969691285,11.070128099242519,0
0.5565266098079265,-7.027910444111661,0.17024645237048977,-9.593597747390163,1
-1.271269633147811,-8.158721078472594,0.21649578887080795,-10.466912510240606,1
-0.11243605152557376,-6.397329953984926,-1.1414292686906802,-11.125833648409005,1
-4.706983280858079,5.104349629166109,6.1985548350186885,10.916531498875377,0
0.2183724864696802,-8.117076603152663,1.125131211612906,-10.562416054001886,1
-4.62340529245938,4.687895110652778,5.370285286463441,8.807499778593867,0
-5.5262265425927115,5.834798927293078,7.92289199712563,10.54740770022691,0
-4.983709004107302,5.372337140676341,5.4623983621261365,10.086804032061867,0
-3.4292892908100536,6.288920753363126,5.5998187271882855,8.623121389106654,0
-4.727423343065784,4.836623032536214,6.627829098648828,10.341852208720457,0
-5.281273619780718,3.793695073252646,6.622369841740252,8.41713567935352,0
-5.075930435184939,5.69060017161091,6.954100465287183,10.671609714675968,0
2.237164396387638,-10.213173333445747,0.4783144411968264,-9.881375898865084,1
-2.50283770238717,4.8558284320838805,6.32506386011054,10.065316568694096,0
-2.8422268779409974,3.8558348027255374,6.744035684763512,8.443520149267847,0
0.592046247842332,-7.688309809224212,-0.36526555025796476,-10.497431755505573,1
-0.8063451330360583,-9.581924062393135,-1.5657269237551656,-10.709895445008387,1
-6.1619843324155115,3.5420578049542577,7.380263876936236,8.965399488218733,0
0.9827886704843294,-8.0285008150866,-0.09257319878407222,-9.122101353785904,1
1.574216199696596,-7.0266364885899595,0.004951934753424203,-12.707758839376938,1
-2.582423476902785,2.735079860271427,5.493607619830098,11.004696416818414,0
-3.863321727571483,2.5390166652878214,5.622165488693613,10.933853707959953,0
1.8010128291097511,-8.111148570785403,-0.6022677138311963,-8.616574238265004,1
-0.4069388615169572,-8.375350289529239,-0.7372132610416656,-10.06415754009649,1
0.9203564953259493,-7.909064057316653,-0.5588793963639543,-12.059544452553265,1
-0.9763683387964996,-8.779499297866423,0.442947401133595,-10.173552925889698,1
-0.9155615152749964,-7.014994298029521,2.9172136843544045,-10.305617593386359,1
-3.8483526516667474,4.166957562092017,5.916637887824718,7.63348298206088,0
2.121578404195868,-9.26016940805555,0.5371279642141348,-9.643268999851154,1
-4.130162555485537,5.520905590056581,5.336953210349501,10.215579137747497,0
-5.0688794117893385,3.5204459824755236,7.000319784707543,10.105291829454643,0
-4.122733709875229,6.08561725072575,6.247332579786846,10.958536796816276,0
-6.174985562646922,3.8392915898776145,4.868732556073926,8.507868134283626,0
-3.2045920750702153,5.543899971897278,4.735186522288764,6.760941438576587,0
0.18369742627259322,-7.180832867337731,-2.1400919288599067,-10.237384274726749,1
-2.6652984570165827,5.05397673037949,8.763358902146784,9.674451815959664,0
